"resourceID","type","dayID","timeslotID","startTime","endTime","booked"
6,"AEKG",18,550,13:00:00,13:45:00,false
6,"AEKG",18,551,13:45:00,14:30:00,false
6,"AEKG",18,552,14:30:00,15:15:00,false
6,"AEKG",21,553,09:00:00,09:30:00,false
6,"AEKG",21,554,09:30:00,10:00:00,false
6,"AEKG",21,555,10:00:00,10:30:00,true
6,"AEKG",21,556,10:30:00,11:15:00,false
6,"AEKG",21,557,11:15:00,12:00:00,false
6,"AEKG",21,558,13:00:00,13:45:00,false
6,"AEKG",21,559,13:45:00,14:30:00,false
6,"AEKG",21,560,14:30:00,15:15:00,false
6,"AEKG",22,561,09:00:00,09:30:00,false
6,"AEKG",22,562,09:30:00,10:00:00,true
6,"AEKG",22,563,10:00:00,10:30:00,false
6,"AEKG",22,564,10:30:00,11:15:00,false
6,"AEKG",22,565,11:15:00,12:00:00,false
6,"AEKG",22,566,13:00:00,13:45:00,true
6,"AEKG",22,567,13:45:00,14:30:00,true
6,"AEKG",22,568,14:30:00,15:15:00,true
6,"AEKG",23,569,09:00:00,09:30:00,true
6,"AEKG",23,570,09:30:00,10:00:00,false
6,"AEKG",23,571,10:00:00,10:30:00,false
6,"AEKG",23,572,10:30:00,11:15:00,false
6,"AEKG",23,573,11:15:00,12:00:00,true
6,"AEKG",23,574,13:00:00,13:45:00,false
6,"AEKG",23,575,13:45:00,14:30:00,false
6,"AEKG",23,576,14:30:00,15:15:00,false
6,"AEKG",24,577,09:00:00,09:30:00,false
6,"AEKG",24,578,09:30:00,10:00:00,true
6,"AEKG",24,579,10:00:00,10:30:00,true
6,"AEKG",24,580,10:30:00,11:15:00,false
6,"AEKG",24,581,11:15:00,12:00:00,true
6,"AEKG",24,582,13:00:00,13:45:00,false
6,"AEKG",24,583,13:45:00,14:30:00,true
6,"AEKG",24,584,14:30:00,15:15:00,true
6,"AEKG",25,585,09:00:00,09:30:00,false
6,"AEKG",25,586,09:30:00,10:00:00,false
6,"AEKG",25,587,10:00:00,10:30:00,false
6,"AEKG",25,588,10:30:00,11:15:00,true
6,"AEKG",25,589,11:15:00,12:00:00,true
6,"AEKG",25,590,13:00:00,13:45:00,false
6,"AEKG",25,591,13:45:00,14:30:00,true
6,"AEKG",25,592,14:30:00,15:15:00,true
6,"AEKG",28,593,09:00:00,09:30:00,false
6,"AEKG",28,594,09:30:00,10:00:00,true
6,"AEKG",28,595,10:00:00,10:30:00,false
6,"AEKG",28,596,10:30:00,11:15:00,false
6,"AEKG",28,597,11:15:00,12:00:00,true
6,"AEKG",28,598,13:00:00,13:45:00,false
6,"AEKG",28,599,13:45:00,14:30:00,false
6,"AEKG",28,600,14:30:00,15:15:00,false
6,"AEKG",29,601,09:00:00,09:30:00,true
6,"AEKG",29,602,09:30:00,10:00:00,true
6,"AEKG",29,603,10:00:00,10:30:00,true
6,"AEKG",29,604,10:30:00,11:15:00,true
6,"AEKG",29,605,11:15:00,12:00:00,false
6,"AEKG",29,606,13:00:00,13:45:00,true
6,"AEKG",29,607,13:45:00,14:30:00,true
6,"AEKG",29,608,14:30:00,15:15:00,false
6,"AEKG",30,609,09:00:00,09:30:00,true
6,"AEKG",30,610,09:30:00,10:00:00,false
6,"AEKG",30,611,10:00:00,10:30:00,false
6,"AEKG",30,612,10:30:00,11:15:00,true
6,"AEKG",30,613,11:15:00,12:00:00,true
6,"AEKG",30,614,13:00:00,13:45:00,false
6,"AEKG",30,615,13:45:00,14:30:00,false
6,"AEKG",30,616,14:30:00,15:15:00,false
6,"AEKG",31,617,09:00:00,09:30:00,true
6,"AEKG",31,618,09:30:00,10:00:00,true
6,"AEKG",31,619,10:00:00,10:30:00,true
6,"AEKG",31,620,10:30:00,11:15:00,true
6,"AEKG",31,621,11:15:00,12:00:00,false
6,"AEKG",31,622,13:00:00,13:45:00,true
6,"AEKG",31,623,13:45:00,14:30:00,false
6,"AEKG",31,624,14:30:00,15:15:00,false
6,"AEKG",32,625,09:00:00,09:30:00,false
6,"AEKG",32,626,09:30:00,10:00:00,false
6,"AEKG",32,627,10:00:00,10:30:00,false
6,"AEKG",32,628,10:30:00,11:15:00,false
6,"AEKG",32,629,11:15:00,12:00:00,true
6,"AEKG",32,630,13:00:00,13:45:00,false
6,"AEKG",32,631,13:45:00,14:30:00,false
6,"AEKG",32,632,14:30:00,15:15:00,false
7,"Holter",1,633,09:00:00,09:30:00,false
7,"Holter",1,634,09:30:00,10:00:00,true
7,"Holter",1,635,10:00:00,10:30:00,false
7,"Holter",1,636,10:30:00,11:15:00,true
7,"Holter",1,637,11:15:00,12:00:00,false
7,"Holter",1,638,13:00:00,13:45:00,false
7,"Holter",1,639,13:45:00,14:30:00,false
7,"Holter",1,640,14:30:00,15:15:00,true
7,"Holter",2,641,09:00:00,09:30:00,true
7,"Holter",2,642,09:30:00,10:00:00,true
7,"Holter",2,643,10:00:00,10:30:00,false
7,"Holter",2,644,10:30:00,11:15:00,true
7,"Holter",2,645,11:15:00,12:00:00,true
7,"Holter",2,646,13:00:00,13:45:00,false
7,"Holter",2,647,13:45:00,14:30:00,true
7,"Holter",2,648,14:30:00,15:15:00,false
7,"Holter",3,649,09:00:00,09:30:00,false
7,"Holter",3,650,09:30:00,10:00:00,true
7,"Holter",3,651,10:00:00,10:30:00,false
7,"Holter",3,652,10:30:00,11:15:00,false
7,"Holter",3,653,11:15:00,12:00:00,false
7,"Holter",3,654,13:00:00,13:45:00,false
7,"Holter",3,655,13:45:00,14:30:00,true
7,"Holter",3,656,14:30:00,15:15:00,true
7,"Holter",4,657,09:00:00,09:30:00,true
7,"Holter",4,658,09:30:00,10:00:00,false
7,"Holter",4,659,10:00:00,10:30:00,false
7,"Holter",4,660,10:30:00,11:15:00,false
7,"Holter",4,661,11:15:00,12:00:00,false
7,"Holter",4,662,13:00:00,13:45:00,false
7,"Holter",4,663,13:45:00,14:30:00,true
7,"Holter",4,664,14:30:00,15:15:00,true
7,"Holter",7,665,09:00:00,09:30:00,true
7,"Holter",7,666,09:30:00,10:00:00,false
7,"Holter",7,667,10:00:00,10:30:00,false
7,"Holter",7,668,10:30:00,11:15:00,false
7,"Holter",7,669,11:15:00,12:00:00,false
7,"Holter",7,670,13:00:00,13:45:00,false
7,"Holter",7,671,13:45:00,14:30:00,true
7,"Holter",7,672,14:30:00,15:15:00,true
7,"Holter",8,673,09:00:00,09:30:00,false
7,"Holter",8,674,09:30:00,10:00:00,true
7,"Holter",8,675,10:00:00,10:30:00,true
7,"Holter",8,676,10:30:00,11:15:00,false
7,"Holter",8,677,11:15:00,12:00:00,false
7,"Holter",8,678,13:00:00,13:45:00,true
7,"Holter",8,679,13:45:00,14:30:00,true
7,"Holter",8,680,14:30:00,15:15:00,true
7,"Holter",9,681,09:00:00,09:30:00,false
7,"Holter",9,682,09:30:00,10:00:00,false
7,"Holter",9,683,10:00:00,10:30:00,false
7,"Holter",9,684,10:30:00,11:15:00,true
7,"Holter",9,685,11:15:00,12:00:00,true
7,"Holter",9,686,13:00:00,13:45:00,true
7,"Holter",9,687,13:45:00,14:30:00,false
7,"Holter",9,688,14:30:00,15:15:00,true
7,"Holter",10,689,09:00:00,09:30:00,false
7,"Holter",10,690,09:30:00,10:00:00,false
7,"Holter",10,691,10:00:00,10:30:00,true
7,"Holter",10,692,10:30:00,11:15:00,true
7,"Holter",10,693,11:15:00,12:00:00,false
7,"Holter",10,694,13:00:00,13:45:00,true
7,"Holter",10,695,13:45:00,14:30:00,true
7,"Holter",10,696,14:30:00,15:15:00,false
7,"Holter",11,697,09:00:00,09:30:00,false
7,"Holter",11,698,09:30:00,10:00:00,false
7,"Holter",11,699,10:00:00,10:30:00,false
7,"Holter",11,700,10:30:00,11:15:00,false
7,"Holter",11,701,11:15:00,12:00:00,true
7,"Holter",11,702,13:00:00,13:45:00,true
7,"Holter",11,703,13:45:00,14:30:00,false
7,"Holter",11,704,14:30:00,15:15:00,true
7,"Holter",14,705,09:00:00,09:30:00,true
7,"Holter",14,706,09:30:00,10:00:00,false
7,"Holter",14,707,10:00:00,10:30:00,true
7,"Holter",14,708,10:30:00,11:15:00,true
7,"Holter",14,709,11:15:00,12:00:00,true
7,"Holter",14,710,13:00:00,13:45:00,true
7,"Holter",14,711,13:45:00,14:30:00,false
7,"Holter",14,712,14:30:00,15:15:00,true
7,"Holter",15,713,09:00:00,09:30:00,true
7,"Holter",15,714,09:30:00,10:00:00,false
7,"Holter",15,715,10:00:00,10:30:00,false
7,"Holter",15,716,10:30:00,11:15:00,true
7,"Holter",15,717,11:15:00,12:00:00,true
7,"Holter",15,718,13:00:00,13:45:00,true
7,"Holter",15,719,13:45:00,14:30:00,false
7,"Holter",15,720,14:30:00,15:15:00,true
7,"Holter",16,721,09:00:00,09:30:00,true
7,"Holter",16,722,09:30:00,10:00:00,false
7,"Holter",16,723,10:00:00,10:30:00,false
7,"Holter",16,724,10:30:00,11:15:00,false
7,"Holter",16,725,11:15:00,12:00:00,true
7,"Holter",16,726,13:00:00,13:45:00,true
7,"Holter",16,727,13:45:00,14:30:00,false
7,"Holter",16,728,14:30:00,15:15:00,true
7,"Holter",17,729,09:00:00,09:30:00,false
7,"Holter",17,730,09:30:00,10:00:00,false
7,"Holter",17,731,10:00:00,10:30:00,true
7,"Holter",17,732,10:30:00,11:15:00,true
7,"Holter",17,733,11:15:00,12:00:00,true
7,"Holter",17,734,13:00:00,13:45:00,false
7,"Holter",17,735,13:45:00,14:30:00,false
7,"Holter",17,736,14:30:00,15:15:00,false
7,"Holter",18,737,09:00:00,09:30:00,false
7,"Holter",18,738,09:30:00,10:00:00,false
7,"Holter",18,739,10:00:00,10:30:00,false
7,"Holter",18,740,10:30:00,11:15:00,false
7,"Holter",18,741,11:15:00,12:00:00,true
7,"Holter",18,742,13:00:00,13:45:00,true
7,"Holter",18,743,13:45:00,14:30:00,true
7,"Holter",18,744,14:30:00,15:15:00,false
7,"Holter",21,745,09:00:00,09:30:00,true
7,"Holter",21,746,09:30:00,10:00:00,true
7,"Holter",21,747,10:00:00,10:30:00,false
7,"Holter",21,748,10:30:00,11:15:00,false
7,"Holter",21,749,11:15:00,12:00:00,false
7,"Holter",21,750,13:00:00,13:45:00,false
7,"Holter",21,751,13:45:00,14:30:00,true
7,"Holter",21,752,14:30:00,15:15:00,false
7,"Holter",22,753,09:00:00,09:30:00,true
7,"Holter",22,754,09:30:00,10:00:00,false
7,"Holter",22,755,10:00:00,10:30:00,true
7,"Holter",22,756,10:30:00,11:15:00,false
7,"Holter",22,757,11:15:00,12:00:00,false
7,"Holter",22,758,13:00:00,13:45:00,true
7,"Holter",22,759,13:45:00,14:30:00,false
7,"Holter",22,760,14:30:00,15:15:00,false
7,"Holter",23,761,09:00:00,09:30:00,false
7,"Holter",23,762,09:30:00,10:00:00,false
7,"Holter",23,763,10:00:00,10:30:00,false
7,"Holter",23,764,10:30:00,11:15:00,false
7,"Holter",23,765,11:15:00,12:00:00,true
7,"Holter",23,766,13:00:00,13:45:00,true
7,"Holter",23,767,13:45:00,14:30:00,false
7,"Holter",23,768,14:30:00,15:15:00,false
7,"Holter",24,769,09:00:00,09:30:00,false
7,"Holter",24,770,09:30:00,10:00:00,true
7,"Holter",24,771,10:00:00,10:30:00,false
7,"Holter",24,772,10:30:00,11:15:00,false
7,"Holter",24,773,11:15:00,12:00:00,false
7,"Holter",24,774,13:00:00,13:45:00,true
7,"Holter",24,775,13:45:00,14:30:00,true
7,"Holter",24,776,14:30:00,15:15:00,false
7,"Holter",25,777,09:00:00,09:30:00,true
7,"Holter",25,778,09:30:00,10:00:00,false
7,"Holter",25,779,10:00:00,10:30:00,true
7,"Holter",25,780,10:30:00,11:15:00,false
7,"Holter",25,781,11:15:00,12:00:00,false
7,"Holter",25,782,13:00:00,13:45:00,true
7,"Holter",25,783,13:45:00,14:30:00,true
7,"Holter",25,784,14:30:00,15:15:00,true
7,"Holter",28,785,09:00:00,09:30:00,false
7,"Holter",28,786,09:30:00,10:00:00,false
7,"Holter",28,787,10:00:00,10:30:00,false
7,"Holter",28,788,10:30:00,11:15:00,true
7,"Holter",28,789,11:15:00,12:00:00,false
7,"Holter",28,790,13:00:00,13:45:00,false
7,"Holter",28,791,13:45:00,14:30:00,false
7,"Holter",28,792,14:30:00,15:15:00,true
7,"Holter",29,793,09:00:00,09:30:00,false
7,"Holter",29,794,09:30:00,10:00:00,false
7,"Holter",29,795,10:00:00,10:30:00,true
7,"Holter",29,796,10:30:00,11:15:00,true
7,"Holter",29,797,11:15:00,12:00:00,false
7,"Holter",29,798,13:00:00,13:45:00,false
7,"Holter",29,799,13:45:00,14:30:00,false
7,"Holter",29,800,14:30:00,15:15:00,true
7,"Holter",30,801,09:00:00,09:30:00,true
7,"Holter",30,802,09:30:00,10:00:00,true
7,"Holter",30,803,10:00:00,10:30:00,false
7,"Holter",30,804,10:30:00,11:15:00,false
7,"Holter",30,805,11:15:00,12:00:00,true
7,"Holter",30,806,13:00:00,13:45:00,true
7,"Holter",30,807,13:45:00,14:30:00,true
7,"Holter",30,808,14:30:00,15:15:00,true
7,"Holter",31,809,09:00:00,09:30:00,false
7,"Holter",31,810,09:30:00,10:00:00,true
7,"Holter",31,811,10:00:00,10:30:00,false
7,"Holter",31,812,10:30:00,11:15:00,false
7,"Holter",31,813,11:15:00,12:00:00,true
7,"Holter",31,814,13:00:00,13:45:00,false
7,"Holter",31,815,13:45:00,14:30:00,false
7,"Holter",31,816,14:30:00,15:15:00,true
7,"Holter",32,817,09:00:00,09:30:00,false
7,"Holter",32,818,09:30:00,10:00:00,true
7,"Holter",32,819,10:00:00,10:30:00,true
7,"Holter",32,820,10:30:00,11:15:00,true
7,"Holter",32,821,11:15:00,12:00:00,false
7,"Holter",32,822,13:00:00,13:45:00,true
7,"Holter",32,823,13:45:00,14:30:00,false
7,"Holter",32,824,14:30:00,15:15:00,true
